sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
1285,1,conditionaggravatesdosha,Low,FALSE,Low
1285,2,conditionaggravatesdosha,Medium,FALSE,Low
1285,3,conditionaggravatesdosha,Medium,FALSE,High
1286,1,conditionaggravatesdosha,Medium,FALSE,High
1286,2,conditionaggravatesdosha,Medium,TRUE,Medium
1286,3,conditionaggravatesdosha,Low,FALSE,High
1287,1,conditionaggravatesdosha,High,TRUE,Medium
1287,2,conditionaggravatesdosha,Low,TRUE,Medium
1287,3,conditionaggravatesdosha,Low,FALSE,High
1288,1,conditionaggravatesdosha,Medium,FALSE,Medium
1288,2,conditionaggravatesdosha,Medium,TRUE,Medium
1288,3,conditionaggravatesdosha,Low,TRUE,Low
1289,1,conditionaggravatesdosha,High,TRUE,Low
1289,2,conditionaggravatesdosha,High,FALSE,Low
1289,3,conditionaggravatesdosha,Low,TRUE,Low
1290,1,conditionaggravatesdosha,Low,FALSE,Medium
1290,2,conditionaggravatesdosha,Medium,FALSE,High
1290,3,conditionaggravatesdosha,High,FALSE,High
1291,1,conditionaggravatesdosha,Low,TRUE,Low
1291,2,conditionaggravatesdosha,Medium,FALSE,High
1291,3,conditionaggravatesdosha,Medium,TRUE,Medium
1292,1,conditionaggravatesdosha,High,TRUE,Medium
1292,2,conditionaggravatesdosha,High,TRUE,Low
1292,3,conditionaggravatesdosha,High,FALSE,High
1293,1,conditionaggravatesdosha,Medium,TRUE,Low
1293,2,conditionaggravatesdosha,Medium,FALSE,Low
1293,3,conditionaggravatesdosha,Medium,TRUE,Medium
1294,1,conditionaggravatesdosha,High,TRUE,High
1294,2,conditionaggravatesdosha,High,FALSE,Medium
1294,3,conditionaggravatesdosha,High,FALSE,High
1295,1,conditionaggravatesdosha,Low,TRUE,Low
1295,2,conditionaggravatesdosha,Medium,FALSE,Medium
1295,3,conditionaggravatesdosha,Low,FALSE,Medium
1296,1,conditionaggravatesdosha,High,FALSE,High
1296,2,conditionaggravatesdosha,High,TRUE,Medium
1296,3,conditionaggravatesdosha,Medium,TRUE,Medium
1297,1,conditionaggravatesdosha,Low,TRUE,High
1297,2,conditionaggravatesdosha,Low,TRUE,Low
1297,3,conditionaggravatesdosha,Medium,TRUE,High
1298,1,conditionaggravatesdosha,Medium,FALSE,Low
1298,2,conditionaggravatesdosha,High,TRUE,Medium
1298,3,conditionaggravatesdosha,Medium,FALSE,High
1299,1,conditionaggravatesdosha,High,FALSE,Medium
1299,2,conditionaggravatesdosha,Medium,TRUE,High
1299,3,conditionaggravatesdosha,High,FALSE,High
1300,1,conditionaggravatesdosha,High,TRUE,Low
1300,2,conditionaggravatesdosha,Low,TRUE,High
1300,3,conditionaggravatesdosha,Low,FALSE,High
1301,1,conditionaggravatesdosha,Medium,FALSE,Low
1301,2,conditionaggravatesdosha,High,FALSE,Low
1301,3,conditionaggravatesdosha,Medium,TRUE,Low
1302,1,conditionaggravatesdosha,High,FALSE,Low
1302,2,conditionaggravatesdosha,Low,TRUE,Low
1302,3,conditionaggravatesdosha,High,FALSE,Medium
1303,1,conditionaggravatesdosha,Low,TRUE,Low
1303,2,conditionaggravatesdosha,High,TRUE,Low
1303,3,conditionaggravatesdosha,Medium,FALSE,Medium
1304,1,conditionaggravatesdosha,Medium,TRUE,Low
1304,2,conditionaggravatesdosha,Low,FALSE,High
1304,3,conditionaggravatesdosha,High,TRUE,Medium
1305,1,conditionaggravatesdosha,Medium,TRUE,Low
1305,2,conditionaggravatesdosha,High,FALSE,Low
1305,3,conditionaggravatesdosha,Low,TRUE,Low
1306,1,conditionaggravatesdosha,Low,FALSE,Low
1306,2,conditionaggravatesdosha,Low,FALSE,Low
1306,3,conditionaggravatesdosha,Low,FALSE,Low
1307,1,conditionaggravatesdosha,Low,TRUE,High
1307,2,conditionaggravatesdosha,High,TRUE,High
1307,3,conditionaggravatesdosha,Low,FALSE,High
1308,1,conditionaggravatesdosha,Low,TRUE,Medium
1308,2,conditionaggravatesdosha,High,TRUE,High
1308,3,conditionaggravatesdosha,Low,TRUE,Low
1309,1,conditionaggravatesdosha,Medium,FALSE,High
1309,2,conditionaggravatesdosha,Medium,FALSE,Low
1309,3,conditionaggravatesdosha,High,FALSE,Medium
1310,1,conditionaggravatesdosha,Medium,FALSE,Low
1310,2,conditionaggravatesdosha,High,TRUE,Medium
1310,3,conditionaggravatesdosha,High,FALSE,High
1311,1,conditionaggravatesdosha,High,FALSE,Low
1311,2,conditionaggravatesdosha,High,TRUE,Medium
1311,3,conditionaggravatesdosha,Low,TRUE,Medium
1312,1,conditionaggravatesdosha,Low,TRUE,High
1312,2,conditionaggravatesdosha,Low,FALSE,Medium
1312,3,conditionaggravatesdosha,Low,FALSE,Low
1313,1,conditionaggravatesdosha,High,FALSE,Low
1313,2,conditionaggravatesdosha,Medium,FALSE,High
1313,3,conditionaggravatesdosha,Medium,FALSE,High
1314,1,conditionaggravatesdosha,High,TRUE,Medium
1314,2,conditionaggravatesdosha,Medium,TRUE,Low
1314,3,conditionaggravatesdosha,Low,TRUE,High
1315,1,conditionaggravatesdosha,Medium,FALSE,Medium
1315,2,conditionaggravatesdosha,Medium,FALSE,Medium
1315,3,conditionaggravatesdosha,Low,FALSE,Low
1316,1,conditionaggravatesdosha,High,FALSE,High
1316,2,conditionaggravatesdosha,High,FALSE,High
1316,3,conditionaggravatesdosha,High,TRUE,High
1317,1,conditionaggravatesdosha,Medium,TRUE,High
1317,2,conditionaggravatesdosha,High,TRUE,High
1317,3,conditionaggravatesdosha,Medium,FALSE,Medium
1318,1,conditionaggravatesdosha,High,FALSE,Low
1318,2,conditionaggravatesdosha,Low,FALSE,Low
1318,3,conditionaggravatesdosha,Medium,FALSE,High
1319,1,conditionaggravatesdosha,Medium,FALSE,Medium
1319,2,conditionaggravatesdosha,High,TRUE,Medium
1319,3,conditionaggravatesdosha,Medium,TRUE,Low
1320,1,conditionaggravatesdosha,High,TRUE,High
1320,2,conditionaggravatesdosha,Low,FALSE,Medium
1320,3,conditionaggravatesdosha,Medium,FALSE,Medium
1321,1,conditionaggravatesdosha,Medium,FALSE,Medium
1321,2,conditionaggravatesdosha,Medium,FALSE,High
1321,3,conditionaggravatesdosha,Low,FALSE,Medium
1322,1,conditionaggravatesdosha,High,TRUE,Low
1322,2,conditionaggravatesdosha,Low,FALSE,Low
1322,3,conditionaggravatesdosha,Medium,TRUE,Medium
1323,1,conditionaggravatesdosha,High,FALSE,High
1323,2,conditionaggravatesdosha,Low,TRUE,Medium
1323,3,conditionaggravatesdosha,Low,FALSE,Medium
1324,1,conditionaggravatesdosha,Medium,FALSE,High
1324,2,conditionaggravatesdosha,Medium,FALSE,Medium
1324,3,conditionaggravatesdosha,Medium,TRUE,Medium
1325,1,conditionaggravatesdosha,Medium,TRUE,Low
1325,2,conditionaggravatesdosha,High,FALSE,Medium
1325,3,conditionaggravatesdosha,High,FALSE,Low
1326,1,conditionaggravatesdosha,Low,FALSE,Medium
1326,2,conditionaggravatesdosha,High,TRUE,Medium
1326,3,conditionaggravatesdosha,Low,TRUE,Medium
1327,1,conditionaggravatesdosha,Medium,FALSE,Medium
1327,2,conditionaggravatesdosha,High,TRUE,Medium
1327,3,conditionaggravatesdosha,Medium,TRUE,Low
1328,1,conditionaggravatesdosha,Low,FALSE,Low
1328,2,conditionaggravatesdosha,High,FALSE,Medium
1328,3,conditionaggravatesdosha,Medium,TRUE,Low
1329,1,conditionaggravatesdosha,Medium,FALSE,Low
1329,2,conditionaggravatesdosha,High,TRUE,Medium
1329,3,conditionaggravatesdosha,Low,FALSE,High
1330,1,conditionaggravatesdosha,Low,TRUE,Medium
1330,2,conditionaggravatesdosha,Medium,FALSE,Medium
1330,3,conditionaggravatesdosha,High,TRUE,Medium
1331,1,conditionaggravatesdosha,Medium,FALSE,High
1331,2,conditionaggravatesdosha,Medium,FALSE,Medium
1331,3,conditionaggravatesdosha,Low,TRUE,Medium
1332,1,conditionaggravatesdosha,High,TRUE,Low
1332,2,conditionaggravatesdosha,Medium,FALSE,High
1332,3,conditionaggravatesdosha,Medium,FALSE,High
1333,1,conditionaggravatesdosha,Low,FALSE,Low
1333,2,conditionaggravatesdosha,Medium,TRUE,Low
1333,3,conditionaggravatesdosha,High,FALSE,High
1334,1,conditionaggravatesdosha,Low,FALSE,Low
1334,2,conditionaggravatesdosha,Low,FALSE,Low
1334,3,conditionaggravatesdosha,Medium,FALSE,High
1335,1,conditionaggravatesdosha,Medium,FALSE,Low
1335,2,conditionaggravatesdosha,Low,FALSE,High
1335,3,conditionaggravatesdosha,Low,TRUE,Medium
1336,1,conditionaggravatesdosha,High,FALSE,Low
1336,2,conditionaggravatesdosha,High,TRUE,Low
1336,3,conditionaggravatesdosha,High,FALSE,Low
1337,1,conditionaggravatesdosha,High,FALSE,High
1337,2,conditionaggravatesdosha,High,TRUE,Low
1337,3,conditionaggravatesdosha,Low,FALSE,Medium
1338,1,conditionaggravatesdosha,High,TRUE,High
1338,2,conditionaggravatesdosha,Low,TRUE,Low
1338,3,conditionaggravatesdosha,Medium,TRUE,Low
1339,1,conditionaggravatesdosha,Low,TRUE,Medium
1339,2,conditionaggravatesdosha,Medium,TRUE,Low
1339,3,conditionaggravatesdosha,High,TRUE,High
1340,1,conditionaggravatesdosha,High,TRUE,High
1340,2,conditionaggravatesdosha,Low,FALSE,Low
1340,3,conditionaggravatesdosha,Medium,TRUE,Low
1341,1,conditionaggravatesdosha,Low,TRUE,High
1341,2,conditionaggravatesdosha,High,FALSE,High
1341,3,conditionaggravatesdosha,Low,TRUE,High
1342,1,conditionaggravatesdosha,High,TRUE,High
1342,2,conditionaggravatesdosha,Medium,FALSE,Medium
1342,3,conditionaggravatesdosha,High,TRUE,Medium
1343,1,conditionaggravatesdosha,Medium,FALSE,Medium
1343,2,conditionaggravatesdosha,Low,FALSE,Low
1343,3,conditionaggravatesdosha,High,TRUE,High
1344,1,conditionaggravatesdosha,Low,FALSE,High
1344,2,conditionaggravatesdosha,High,TRUE,Low
1344,3,conditionaggravatesdosha,Medium,TRUE,High
1345,1,conditionaggravatesdosha,Medium,FALSE,Medium
1345,2,conditionaggravatesdosha,Medium,FALSE,Low
1345,3,conditionaggravatesdosha,High,FALSE,Medium
1346,1,conditionaggravatesdosha,Medium,TRUE,Medium
1346,2,conditionaggravatesdosha,Medium,TRUE,High
1346,3,conditionaggravatesdosha,Low,FALSE,High
1347,1,conditionaggravatesdosha,Medium,FALSE,Low
1347,2,conditionaggravatesdosha,Medium,FALSE,High
1347,3,conditionaggravatesdosha,Low,FALSE,Medium
1348,1,conditionaggravatesdosha,Medium,FALSE,High
1348,2,conditionaggravatesdosha,High,TRUE,Medium
1348,3,conditionaggravatesdosha,Medium,FALSE,High
1349,1,conditionaggravatesdosha,Low,FALSE,Medium
1349,2,conditionaggravatesdosha,Medium,TRUE,High
1349,3,conditionaggravatesdosha,High,FALSE,Low
1350,1,conditionaggravatesdosha,Low,FALSE,Medium
1350,2,conditionaggravatesdosha,Medium,FALSE,Medium
1350,3,conditionaggravatesdosha,High,TRUE,Low
1351,1,conditionaggravatesdosha,High,FALSE,Low
1351,2,conditionaggravatesdosha,Low,FALSE,High
1351,3,conditionaggravatesdosha,Low,FALSE,Medium
1352,1,conditionaggravatesdosha,High,FALSE,Medium
1352,2,conditionaggravatesdosha,Medium,TRUE,Low
1352,3,conditionaggravatesdosha,High,TRUE,Low
1353,1,conditionaggravatesdosha,High,TRUE,Low
1353,2,conditionaggravatesdosha,High,TRUE,Medium
1353,3,conditionaggravatesdosha,Medium,FALSE,Low
1354,1,conditionaggravatesdosha,Low,TRUE,Low
1354,2,conditionaggravatesdosha,Medium,TRUE,Low
1354,3,conditionaggravatesdosha,Medium,FALSE,Low
1355,1,conditionaggravatesdosha,Medium,TRUE,Low
1355,2,conditionaggravatesdosha,High,FALSE,Medium
1355,3,conditionaggravatesdosha,Medium,FALSE,Medium
1356,1,conditionaggravatesdosha,High,TRUE,Low
1356,2,conditionaggravatesdosha,Medium,FALSE,Medium
1356,3,conditionaggravatesdosha,High,FALSE,High
1357,1,conditionaggravatesdosha,Medium,FALSE,High
1357,2,conditionaggravatesdosha,Medium,FALSE,Medium
1357,3,conditionaggravatesdosha,High,FALSE,High
1358,1,conditionaggravatesdosha,High,TRUE,Low
1358,2,conditionaggravatesdosha,Medium,FALSE,Low
1358,3,conditionaggravatesdosha,High,TRUE,Medium
1359,1,conditionaggravatesdosha,High,FALSE,High
1359,2,conditionaggravatesdosha,Medium,FALSE,High
1359,3,conditionaggravatesdosha,Medium,FALSE,Low
1360,1,conditionaggravatesdosha,Medium,TRUE,Low
1360,2,conditionaggravatesdosha,Medium,TRUE,Medium
1360,3,conditionaggravatesdosha,Medium,TRUE,Medium
1361,1,conditionaggravatesdosha,Medium,FALSE,Low
1361,2,conditionaggravatesdosha,Medium,FALSE,Low
1361,3,conditionaggravatesdosha,Low,TRUE,Medium
1362,1,conditionaggravatesdosha,Low,TRUE,High
1362,2,conditionaggravatesdosha,High,FALSE,Medium
1362,3,conditionaggravatesdosha,Medium,FALSE,High
1363,1,conditionaggravatesdosha,Low,FALSE,Low
1363,2,conditionaggravatesdosha,Low,TRUE,Medium
1363,3,conditionaggravatesdosha,Low,TRUE,High
1364,1,conditionaggravatesdosha,High,FALSE,High
1364,2,conditionaggravatesdosha,High,TRUE,Medium
1364,3,conditionaggravatesdosha,Medium,FALSE,High
1365,1,conditionaggravatesdosha,Low,TRUE,Low
1365,2,conditionaggravatesdosha,Medium,FALSE,Low
1365,3,conditionaggravatesdosha,High,TRUE,High
1366,1,conditionaggravatesdosha,Medium,TRUE,Low
1366,2,conditionaggravatesdosha,Low,FALSE,Medium
1366,3,conditionaggravatesdosha,Medium,TRUE,Low
1367,1,conditionaggravatesdosha,Medium,TRUE,Medium
1367,2,conditionaggravatesdosha,Low,TRUE,Low
1367,3,conditionaggravatesdosha,High,TRUE,Low
1368,1,conditionaggravatesdosha,Medium,TRUE,High
1368,2,conditionaggravatesdosha,High,TRUE,High
1368,3,conditionaggravatesdosha,Medium,TRUE,Low
1369,1,conditionaggravatesdosha,Medium,TRUE,Low
1369,2,conditionaggravatesdosha,High,TRUE,High
1369,3,conditionaggravatesdosha,Medium,FALSE,Medium
1370,1,conditionaggravatesdosha,High,FALSE,High
1370,2,conditionaggravatesdosha,Medium,FALSE,High
1370,3,conditionaggravatesdosha,High,TRUE,Medium
1371,1,conditionaggravatesdosha,Low,FALSE,Low
1371,2,conditionaggravatesdosha,High,TRUE,Medium
1371,3,conditionaggravatesdosha,High,FALSE,Low
1372,1,conditionaggravatesdosha,Low,FALSE,Low
1372,2,conditionaggravatesdosha,Medium,TRUE,Low
1372,3,conditionaggravatesdosha,Medium,TRUE,High
1373,1,conditionaggravatesdosha,Medium,FALSE,High
1373,2,conditionaggravatesdosha,High,FALSE,Low
1373,3,conditionaggravatesdosha,Low,TRUE,Medium
1374,1,conditionaggravatesdosha,Low,TRUE,High
1374,2,conditionaggravatesdosha,Low,TRUE,Low
1374,3,conditionaggravatesdosha,Medium,FALSE,Medium
1375,1,conditionaggravatesdosha,Medium,TRUE,Medium
1375,2,conditionaggravatesdosha,Low,FALSE,Medium
1375,3,conditionaggravatesdosha,Low,TRUE,Low
1376,1,conditionaggravatesdosha,Medium,TRUE,Low
1376,2,conditionaggravatesdosha,High,TRUE,Medium
1376,3,conditionaggravatesdosha,Medium,TRUE,Low
1377,1,conditionaggravatesdosha,Low,FALSE,Medium
1377,2,conditionaggravatesdosha,Medium,FALSE,Medium
1377,3,conditionaggravatesdosha,Low,TRUE,Low
1378,1,conditionaggravatesdosha,Low,FALSE,Low
1378,2,conditionaggravatesdosha,Medium,FALSE,Medium
1378,3,conditionaggravatesdosha,High,TRUE,Medium
1379,1,conditionaggravatesdosha,Low,FALSE,Medium
1379,2,conditionaggravatesdosha,Medium,FALSE,Medium
1379,3,conditionaggravatesdosha,Low,FALSE,Medium
1380,1,conditionaggravatesdosha,Low,TRUE,High
1380,2,conditionaggravatesdosha,Low,FALSE,High
1380,3,conditionaggravatesdosha,Medium,TRUE,Low
1381,1,conditionaggravatesdosha,Medium,FALSE,Low
1381,2,conditionaggravatesdosha,Low,TRUE,Medium
1381,3,conditionaggravatesdosha,High,FALSE,High
1382,1,conditionaggravatesdosha,Medium,TRUE,Medium
1382,2,conditionaggravatesdosha,High,TRUE,Medium
1382,3,conditionaggravatesdosha,Medium,TRUE,Low
1383,1,conditionaggravatesdosha,Low,TRUE,High
1383,2,conditionaggravatesdosha,High,TRUE,Medium
1383,3,conditionaggravatesdosha,Medium,TRUE,Low
1384,1,conditionaggravatesdosha,Low,FALSE,Low
1384,2,conditionaggravatesdosha,High,TRUE,High
1384,3,conditionaggravatesdosha,Low,TRUE,High
1385,1,conditionaggravatesdosha,Medium,FALSE,High
1385,2,conditionaggravatesdosha,Medium,FALSE,Low
1385,3,conditionaggravatesdosha,Medium,FALSE,Medium
1386,1,conditionaggravatesdosha,Low,FALSE,High
1386,2,conditionaggravatesdosha,Medium,TRUE,Low
1386,3,conditionaggravatesdosha,Low,TRUE,Low
1387,1,conditionaggravatesdosha,Low,FALSE,Low
1387,2,conditionaggravatesdosha,Medium,FALSE,Medium
1387,3,conditionaggravatesdosha,High,FALSE,High
1388,1,conditionaggravatesdosha,High,FALSE,High
1388,2,conditionaggravatesdosha,Low,TRUE,Low
1388,3,conditionaggravatesdosha,High,TRUE,Medium
1389,1,conditionaggravatesdosha,Low,TRUE,Medium
1389,2,conditionaggravatesdosha,High,FALSE,High
1389,3,conditionaggravatesdosha,High,TRUE,Medium
1390,1,conditionaggravatesdosha,Low,TRUE,High
1390,2,conditionaggravatesdosha,Low,TRUE,Medium
1390,3,conditionaggravatesdosha,Medium,FALSE,High
1391,1,conditionaggravatesdosha,Low,TRUE,Medium
1391,2,conditionaggravatesdosha,Low,TRUE,Low
1391,3,conditionaggravatesdosha,Medium,FALSE,High
1392,1,conditionaggravatesdosha,Medium,FALSE,Low
1392,2,conditionaggravatesdosha,Medium,TRUE,Low
1392,3,conditionaggravatesdosha,High,FALSE,Low
1393,1,conditionaggravatesdosha,Medium,FALSE,Low
1393,2,conditionaggravatesdosha,Medium,FALSE,Low
1393,3,conditionaggravatesdosha,High,TRUE,Low
1394,1,conditionaggravatesdosha,Medium,TRUE,High
1394,2,conditionaggravatesdosha,Medium,FALSE,Low
1394,3,conditionaggravatesdosha,Low,TRUE,Medium
1395,1,conditionaggravatesdosha,High,TRUE,High
1395,2,conditionaggravatesdosha,High,TRUE,Low
1395,3,conditionaggravatesdosha,High,FALSE,Low
1396,1,conditionaggravatesdosha,Medium,FALSE,Medium
1396,2,conditionaggravatesdosha,High,TRUE,Medium
1396,3,conditionaggravatesdosha,Medium,FALSE,Medium
1397,1,conditionaggravatesdosha,Low,FALSE,High
1397,2,conditionaggravatesdosha,Low,FALSE,High
1397,3,conditionaggravatesdosha,Low,TRUE,Low
1398,1,conditionaggravatesdosha,High,TRUE,Low
1398,2,conditionaggravatesdosha,High,FALSE,High
1398,3,conditionaggravatesdosha,Medium,TRUE,Medium
1399,1,conditionaggravatesdosha,High,TRUE,Low
1399,2,conditionaggravatesdosha,High,TRUE,Medium
1399,3,conditionaggravatesdosha,High,TRUE,Medium
1400,1,conditionaggravatesdosha,Medium,FALSE,Low
1400,2,conditionaggravatesdosha,High,FALSE,High
1400,3,conditionaggravatesdosha,Medium,TRUE,Medium
1401,1,conditionaggravatesdosha,Medium,FALSE,Medium
1401,2,conditionaggravatesdosha,Low,FALSE,High
1401,3,conditionaggravatesdosha,Low,FALSE,Medium
1402,1,conditionaggravatesdosha,Low,FALSE,Medium
1402,2,conditionaggravatesdosha,Medium,TRUE,High
1402,3,conditionaggravatesdosha,Medium,FALSE,Low
1403,1,conditionaggravatesdosha,Low,FALSE,High
1403,2,conditionaggravatesdosha,High,FALSE,Medium
1403,3,conditionaggravatesdosha,Low,TRUE,Medium
1404,1,conditionaggravatesdosha,Low,TRUE,Medium
1404,2,conditionaggravatesdosha,Low,TRUE,High
1404,3,conditionaggravatesdosha,High,FALSE,High
1405,1,conditionaggravatesdosha,Low,TRUE,High
1405,2,conditionaggravatesdosha,Medium,TRUE,High
1405,3,conditionaggravatesdosha,Low,TRUE,High
1406,1,conditionaggravatesdosha,Low,FALSE,Low
1406,2,conditionaggravatesdosha,High,TRUE,High
1406,3,conditionaggravatesdosha,Medium,TRUE,High
1407,1,conditionaggravatesdosha,Low,FALSE,Low
1407,2,conditionaggravatesdosha,Low,TRUE,Low
1407,3,conditionaggravatesdosha,Medium,FALSE,High
1408,1,conditionaggravatesdosha,Low,TRUE,Medium
1408,2,conditionaggravatesdosha,High,FALSE,Medium
1408,3,conditionaggravatesdosha,Medium,FALSE,Low
1409,1,conditionaggravatesdosha,Low,FALSE,High
1409,2,conditionaggravatesdosha,High,FALSE,Low
1409,3,conditionaggravatesdosha,High,FALSE,High
1410,1,conditionaggravatesdosha,Low,TRUE,Low
1410,2,conditionaggravatesdosha,High,FALSE,Medium
1410,3,conditionaggravatesdosha,High,FALSE,Medium
1411,1,conditionaggravatesdosha,Medium,TRUE,Medium
1411,2,conditionaggravatesdosha,Medium,TRUE,High
1411,3,conditionaggravatesdosha,Medium,FALSE,Medium
1412,1,conditionaggravatesdosha,High,TRUE,High
1412,2,conditionaggravatesdosha,Low,TRUE,Low
1412,3,conditionaggravatesdosha,Medium,TRUE,Low
1413,1,conditionaggravatesdosha,Medium,FALSE,Low
1413,2,conditionaggravatesdosha,High,FALSE,Medium
1413,3,conditionaggravatesdosha,High,TRUE,Medium
1414,1,conditionaggravatesdosha,Low,TRUE,Medium
1414,2,conditionaggravatesdosha,Medium,TRUE,Medium
1414,3,conditionaggravatesdosha,Medium,FALSE,High
1415,1,conditionaggravatesdosha,High,FALSE,High
1415,2,conditionaggravatesdosha,Medium,TRUE,Medium
1415,3,conditionaggravatesdosha,High,TRUE,High
1416,1,conditionaggravatesdosha,Low,TRUE,Medium
1416,2,conditionaggravatesdosha,High,FALSE,Medium
1416,3,conditionaggravatesdosha,High,FALSE,Medium
1417,1,conditionaggravatesdosha,Medium,FALSE,High
1417,2,conditionaggravatesdosha,Low,FALSE,High
1417,3,conditionaggravatesdosha,High,FALSE,High
1418,1,conditionaggravatesdosha,High,FALSE,Low
1418,2,conditionaggravatesdosha,High,TRUE,Medium
1418,3,conditionaggravatesdosha,Medium,FALSE,Low
1419,1,conditionaggravatesdosha,Low,FALSE,Low
1419,2,conditionaggravatesdosha,Low,TRUE,High
1419,3,conditionaggravatesdosha,Low,TRUE,High
1420,1,conditionaggravatesdosha,Medium,FALSE,Medium
1420,2,conditionaggravatesdosha,High,TRUE,Low
1420,3,conditionaggravatesdosha,Medium,FALSE,Low
1421,1,conditionaggravatesdosha,High,TRUE,High
1421,2,conditionaggravatesdosha,Medium,TRUE,Low
1421,3,conditionaggravatesdosha,Medium,TRUE,High
1422,1,conditionaggravatesdosha,Low,TRUE,High
1422,2,conditionaggravatesdosha,Low,TRUE,High
1422,3,conditionaggravatesdosha,Medium,TRUE,Low
1423,1,conditionaggravatesdosha,Medium,FALSE,High
1423,2,conditionaggravatesdosha,Low,FALSE,Medium
1423,3,conditionaggravatesdosha,Low,TRUE,Medium
1424,1,conditionaggravatesdosha,Medium,TRUE,Medium
1424,2,conditionaggravatesdosha,High,TRUE,Low
1424,3,conditionaggravatesdosha,Low,FALSE,High
1425,1,conditionaggravatesdosha,Medium,FALSE,Medium
1425,2,conditionaggravatesdosha,High,TRUE,Low
1425,3,conditionaggravatesdosha,Low,TRUE,Medium
1426,1,conditionaggravatesdosha,High,TRUE,Medium
1426,2,conditionaggravatesdosha,High,FALSE,Low
1426,3,conditionaggravatesdosha,Medium,TRUE,High
1427,1,conditionaggravatesdosha,Low,TRUE,Low
1427,2,conditionaggravatesdosha,High,TRUE,Low
1427,3,conditionaggravatesdosha,Medium,FALSE,High
1428,1,conditionaggravatesdosha,Medium,FALSE,Low
1428,2,conditionaggravatesdosha,Low,FALSE,High
1428,3,conditionaggravatesdosha,High,FALSE,Medium
1429,1,conditionaggravatesdosha,High,TRUE,Medium
1429,2,conditionaggravatesdosha,Medium,FALSE,High
1429,3,conditionaggravatesdosha,High,FALSE,High
