nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
1354,Bilateral Nephritis Syndrome,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Manas,shodhana,Summer
1355,Unilateral Encephalitis Disease,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,shodhana,Winter
1356,Unilateral Secondary Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
1357,Unilateral Refractory Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Manas,shamana,Winter
1358,Bilateral Recurrent Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,langhana,Winter
1359,Left Severe Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,pachana,Summer
1360,Unilateral Nephritis Syndrome,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Ahara,shodhana,Summer
1361,Upper Complicated Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1362,Bilateral Idiopathic Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
1363,Unilateral Idiopathic Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
1364,Bilateral Secondary Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Ahara,shamana,Winter
1365,Unilateral Familial Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Manas,shodhana,Winter
1366,Upper Complicated Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,shodhana,Autumn
1367,Bilateral Acute Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Autumn
1368,Unilateral Complicated Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Ahara,shamana,Autumn
1369,Right Gastritis Variant,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1370,Left Familial Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
1371,Upper Chronic Dermatitis,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Vihara,shamana,Autumn
1372,Unilateral Gastritis Variant,Stomach inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1373,Lower Mild Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1374,Lower Complicated Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha",Ahara,shamana,Winter
1375,Right Secondary Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
1376,Right Refractory Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Manas,shodhana,Summer
1377,Bilateral Familial Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
1378,Bilateral Tendinitis Disorder Type I,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Winter
1379,Upper Refractory Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Winter
1380,Lower Mild Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
1381,Lower Congenital Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Ahara,shamana,Winter
1382,Upper Gastritis Condition,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
1383,Right Idiopathic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shodhana,Summer
1384,Bilateral Complicated Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Winter
1385,Unilateral Dermatitis Syndrome,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Vihara,shamana,Winter
1386,Left Hepatitis Form,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1387,Left Recurrent Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
1388,Lower Congenital Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Winter
1389,Bilateral Moderate Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1390,Right Mild Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
1391,Right Recurrent Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Manas,langhana,Autumn
1392,Upper Primary Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
1393,Upper Idiopathic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1394,Left Recurrent Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,shodhana,Winter
1395,Right Meningitis Subtype,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
1396,Unilateral Acute Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shodhana,Winter
1397,Right Idiopathic Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1398,Left Secondary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1399,Right Encephalitis Disorder,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1400,Unilateral Progressive Dermatitis,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Ahara,shamana,Autumn
1401,Bilateral Carditis Subtype,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1402,Left Severe Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1403,Bilateral Secondary Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
1404,Lower Secondary Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
1405,Upper Complicated Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1406,Lower Pneumonitis Variant,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Ahara,langhana,Winter
1407,Upper Chronic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Autumn
1408,Upper Myositis Disorder,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,shamana,Winter
1409,Upper Nephritis Condition,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Ahara,shodhana,Summer
1410,Upper Gastritis Subtype,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1411,Bilateral Gastritis Subtype,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1412,Lower Secondary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
1413,Unilateral Familial Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Ahara,shodhana,Autumn
1414,Lower Recurrent Hepatitis,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha",Ahara,pachana,Summer
1415,Upper Pneumonitis Condition,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,langhana,Winter
1416,Right Bronchitis Disorder Type I,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shodhana,Monsoon
1417,Right Congenital Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Autumn
1418,Left Recurrent Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,shamana,Winter
1419,Upper Primary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
1420,Unilateral Severe Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Autumn
1421,Left Secondary Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1422,Bilateral Idiopathic Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Manas,shamana,Autumn
1423,Right Congenital Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Winter
1424,Right Chronic Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shodhana,Autumn
1425,Left Moderate Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Monsoon
1426,Upper Recurrent Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,pachana,Autumn
1427,Upper Secondary Nephritis,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Vihara,shodhana,Summer
1428,Bilateral Idiopathic Meningitis,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shodhana,Winter
1429,Unilateral Idiopathic Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,pachana,Winter
1430,Upper Dermatitis Disorder Type I,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shamana,Winter
1431,Unilateral Meningitis Syndrome,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,shamana,Autumn
1432,Unilateral Acquired Dermatitis,Skin inflammation,Vata,,Integumentary system,Low,Vata,,twakavaha,Vihara,shamana,Autumn
1433,Lower Refractory Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1434,Lower Recurrent Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
1435,Lower Idiopathic Dermatitis,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Vihara,pachana,Winter
1436,Lower Chronic Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shamana,Winter
1437,Lower Severe Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
1438,Unilateral Chronic Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,langhana,Summer
1439,Bilateral Congenital Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,shamana,Summer
1440,Bilateral Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
1441,Left Hepatitis Disease,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
1442,Upper Familial Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1443,Bilateral Mild Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
1444,Unilateral Refractory Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
1445,Lower Congenital Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1446,Unilateral Mild Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha",Ahara,shamana,Winter
1447,Right Severe Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Autumn
1448,Unilateral Encephalitis Variant,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
1449,Right Acquired Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
1450,Bilateral Acute Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Manas,langhana,Autumn
1451,Bilateral Mild Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1452,Unilateral Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
1453,Bilateral Complicated Dermatitis,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Vihara,shamana,Autumn
1454,Unilateral Neuritis Condition,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Ahara,pachana,Winter
1455,Right Pneumonitis Variant,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Manas,pachana,Monsoon
1456,Unilateral Acquired Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Monsoon
1457,Lower Primary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
1458,Right Congenital Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Ahara,shamana,Summer
1459,Upper Tendinitis Form,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
1460,Upper Secondary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
1461,Bilateral Progressive Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
1462,Lower Idiopathic Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Winter
1463,Left Bursitis Disorder Type I,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
1464,Lower Encephalitis Subtype,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
1465,Bilateral Neuritis Disorder,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
1466,Right Hepatitis Syndrome,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,pachana,Summer
1467,Left Pneumonitis Form,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
1468,Lower Idiopathic Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Ahara,shodhana,Monsoon
1469,Right Meningitis Disorder Type II,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1470,Lower Moderate Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Ahara,shodhana,Autumn
1471,Unilateral Recurrent Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,pachana,Winter
1472,Bilateral Progressive Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1473,Unilateral Secondary Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
1474,Bilateral Chronic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
1475,Lower Familial Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Autumn
1476,Upper Congenital Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shamana,Winter
1477,Left Bursitis Disease,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
1478,Left Hepatitis Subtype,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,langhana,Summer
1479,Upper Mild Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1480,Lower Bursitis Subtype,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
1481,Left Tendinitis Syndrome,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Winter
1482,Right Bronchitis Syndrome,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shamana,Monsoon
1483,Bilateral Familial Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Autumn
1484,Lower Recurrent Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
1485,Unilateral Primary Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,pachana,Autumn
1486,Upper Pneumonitis Disorder Type II,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
1487,Left Meningitis Syndrome,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Winter
1488,Unilateral Idiopathic Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shodhana,Winter
1489,Lower Arthritis Variant,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1490,Upper Familial Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
1491,Lower Severe Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
1492,Bilateral Hepatitis Subtype,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1493,Lower Primary Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Winter
1494,Left Hepatitis Disorder Type I,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
1495,Left Complicated Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
1496,Left Mild Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Winter
1497,Right Acquired Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1498,Right Bursitis Disease,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
1499,Upper Acquired Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
1500,Unilateral Arthritis Disorder Type II,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1501,Unilateral Recurrent Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Summer
1502,Bilateral Refractory Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Autumn
1503,Right Primary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
1504,Unilateral Gastritis Disorder Type I,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
1505,Lower Bursitis Disorder Type II,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shamana,Autumn
